sentiment,content
1,look like rain weekend climbing
1,hi everyone miss much muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
1,ride mop mall fun stuff flippin gorgeous sad maeannette sick
1,gutte vodafone will not repair faulty samsung omnia due non existent water damage grrrrr
0,shadowown aww lt3 thank youu
0,lindsayrcg hehe almost hear right ear yet
1,rome italy love elegance style difficult live chicago no elegance sad
0,ihatecrayon like
0,yay work haha
0,mobarzharlem walk street harlem home sweet home
1,danielleg1709 hahaha super late thank
1,wonder karma point turn
1,make want cry grown man discuss character child
1,luuloo really sorry know wallah u feel life shittttttttt
0,bom dia good morning guten morgen return twitter
1,kimgoss say past week miss playing spade drinkin chillin good old day let know baby
1,wanna see mama not call back yet mamamama
1,ohh tooth hurt ohh sad hurt
1,rizzzky retire tonight show bummed awesome ha congrat dear
0,claramatto yea know tell everything ps send direct message tell haha
1,hve blister pinky nd hurt soooo much
0,tabithalynnne lmao yep
0,mikefoong lol like challenge impossible want try
1,wait bus miss car
0,kevin_anr_shine feel pretty good check say
1,depressed watch think dance
1,nothing like yoga clear mind make realize crappy thing really
0,wake cat face haha
0,dalekwidow hear lot good thing new trek movie ill see dad quota fellow trekyquot would like see
0,paula_mcfly haha yeah hear leicester win home self movie candy pizza amazing evening
1,well twitt wait response dawnrichard party good timeso maybe day
0,ciaobella50 evening sit night
1,old pub kickin time whey late stinkere get cub tomorrow go to suffer
1,day can not go slow
0,omega tomorrow not really plan anything make sure come awesome movein june 1st
0,greet happy mother day
0,tamejhna manage find place combine fun pleasure saving take planning though
0,nice day look like go rainjust get excited take photo get home
0,wow say star trek cool
0,haha exciting wat look like
1,feel bad little sister put lot money saab take full coverage last week total yesterday
1,elainanic hope migraine not stick around long
0,see load new photo stuff new moon can not wait lol l taylor lautner lol take shirt time yum lol
0,incrediblelago soo honour u cld chk beat perhaps sm advice wat nd improve da overall sound music
0,put new consultant work week good feeling congrat offer
1,robineccle indeed get song however unable listen
1,ooh hayfever struckthought go avoid year nooo remedy anyone
1,not even want go store get ice cream waste cute outfit sit ass twitter
0,happy mother day go to awesome blessed day get ready bed beautiful sunny sunday
1,jonkragel sick like day
1,onlyme614 girl yes can not see will not gross enough
0,live empire hotelfree bottle service rock connection
1,nothing like get work find cover extra shift week look like another hr work week
1,hour since dog put sleep rip old friend
0,lil cuz come round today aww haha
1,sad sad sad think aunty stina come no look forward familyi miss dat alone maui
0,either inerne fuck mind pretty sure internet
1,feel like crap today hopefully nice relax swim trick
0,james_a_michael cute thank share please direct message go bed james know want
0,jackalltimelow fun anywaythank take pic we last minute
0,pinkberrygirl aha seewill
1,dutchess sad film still fave
0,go to go yogaing jumbo cup coffee thinking make happy
0,uyaerdna thank
1,michyvasquez oh careful road
1,can not girl like not walet
0,itskanye tnx follow look forward tweet
0,debbiezachry relaxing thank hope get put foot tomorrow enjoy day
1,tired tired tired not sleep well last night think much sleep not much glad almost weekend
1,either always train work
0,nkotbworshiper go phone night long sometimes phone blow nice wake
1,xxyoushinexx hey haha yep negative comment get reallllyyy mad always defend haha
0,good episode top gear tonight
0,daniellebean peace amp quiet enjoy last
0,finally work
0,workout do today time get ready work
0,jkarney amtarot thank much
0,raczilla nice beta easport still no news online madden
1,momneedstherapy sorry ambien get sick perhaps work ash garden catnip plant
1,mitchelmusso not allow call live uk parent say cost much suck
1,guitar lesson tomorrow wake early
1,kimmycakezz yes maam u pretty smile also will not eat chipotle
1,sad panda hulu not elephant show no skinnamarinkydinkydink sing along
0,oh yes happy star war day may fourth
0,good morning
0,lunch watch hole bbc1
0,khanserai know feelon bright side move place would appreciate onwards upwad
0,lara82 yeah goodermentertainment
1,science boring
1,feel pretty poo today
0,robinmatthewfry great ill make sure get copy
0,play puppy
0,lucky belong
1,tummy hurt
0,custardcuppcake aussieim hopin sydney less week get visa thursday whoot whoot
0,donyamarie oh absolutely can not wait lettuce come
1,sick stomach headache wish someone could come rub temple
1,get home love stake shake milkshake
0,michaelmagical crazy busy grin mother day weekend lot abie send well wish
1,cry hard
1,philispig competition around corner not take slow least week twist ankle back jc awfully painful
0,get ready concert tonight yay
1,pretty23rd not feel
1,refuse accept us holiday head woodie longboard diner um hove
0,ok go outsidewish play basketball oh well
1,liddesign oh no sorry hear abt firefox crash
1,neesabear early happy day birth case not make tired therapy today n take medicine misshu love ya
1,forgive good lord time know wat except mighty oracle not ampe care fully support unixodbc
1,missin ia2009 guy really
1,lilvanillafrop not funny
1,backhad great mad monday meeting tomorrow
1,not wanna get dress adult today
0,ciaoamalfi great local stop ask direction even well know answer
1,stop everything extremely uncool amp not know identify not shy let know unfollow thank youx
0,happy star war day may 4th
0,chetbuchanan sanjaya forever hahahahahaha
0,nienerenee hahaha niene ur soo smart lmao think good lookin wht gurlie come home weekend
1,hanaabanana know yopu get round watch cry
0,woo exam nxt wk
1,bsweichsel like eight year ago not sure would happen
0,pick jesse laceykevin devinegrace read bootleg net acoustic tour really good
0,idea gallore rock opera ftw yes tweet kayleigh write rock opera info email we coatandkayhotmailcom
1,amymonzon booooo senior yearbook suck thank memory bhs _ _ _
0,can not stop smile good mood right
0,happy bday sharon
0,happy mother day fellow montreal blockhead mom ill join clubone day lol
1,feel pretty tired lonely
1,lmhustle4life shit none yea last weekend crazy think partie hard sic
1,forgetmaine year waiting list get appointment
0,love want share follower feel inspirational long day
0,may 4th hahahaha neverrr get old
1,suzydunkley sorry bout cat
0,colbertobsesse lucky mom pay everything ill take shop
0,not sleep super duper duper excite pour la paris love city
0,show gratitude someone something nice small quotthanksquot go long way mike_wesely twitip
0,zykloid thank
1,feel stressed string awake 450am mind buzzing mrs dr not talk
1,mr_kimbalicious milk drink think make feel sick
1,another long dayglad weekendbut still call
1,fail cut peel mango hah weird try father like nothing
0,get back doctor not need surgery yayyy knee still fuck not go to get well
1,run eclipse mint
1,not devos hopefully day not suck
0,know funny thing everyone pack e3 pack go mexico not e3
1,want see drag hell get feeling none friend go w
1,tgif also sad last day get work favorite tv reporter
0,ill get new laptop day excited dell inspiron core2duo 20ghz gb ddr2 gb hdd inch screen
1,back work
1,sosip ooohi wish could go today know zach look forward
1,home get nice plug no chipotle
0,a_tall_blonde hello thank follow
0,great time six flag yesterday summer friend spend night last night leave bore
0,university hungry
1,watch prison break special sad ending
