sentiment,content
1,looks like we're rained out for weekend climbing
1,Hi Everyone miss me much?  muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;)
1,"rode the moped to the mall. fun stuff, its flippin gorgeous out. I'm sad that @maeannette is sick"
1,gutted!!! vodafone wont repair my faulty Samsung Omnia due to non existent water damage  grrrrr
0,"@shadowowns aww, &lt;3 why thank youu."
0,"@lindsayrcg hehe, I can almost hear out of my right ear now  Can you yet?"
1,"I've been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad."
0,@ihatecrayons http://twitpic.com/4w75p - I like it!!
0,?????????????????????YAY it works haha
0,With @MOBARZHARLEM walking the streets of Harlem. Home sweet home
1,"@danielleg1709 hahaha this is super late, but thank you!!"
1,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
1,it makes me want to cry when 2 grown men discuss characters on All My Children.
1,@luuloo  im really sorry i know wallah how u feel this life is shittttttttt
0,Bom dia! Good Morning! Guten Morgen! I am returning to Twitter!
1,@kimgoss i been saying that the past 2 weeks that i miss playing spades and drinkin chillin.. the good old days.. let me know baby
1,I wanna see my mama but she hasn't called me back yet  MAMA...MAMA!!!
1,ohh my tooth is hurts ohh  im sad it very hurts
1,@rizzzky he's retiring from the tonight show  im so bummed. he was awesome ha. AND CONGRATS MY DEAR
0,"@claramattos yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha"
1,I hve a blister on my pinky nd it hurts soooo much!
0,"@tabithalynnne lmao, yep"
0,@mikefoong lol i like challenges  the more impossible the more i want to try!
1,Waiting on the bus! I miss my car
0,@Kevin_AnR_Shine Feeling pretty good. You should check this out http://www.myspace.com/bigcitymonkey Just saying.
1,Now I am depressed after watching so you think you can dance
1,Nothing like yoga to clear the mind and make you realize how crappy things really are
0,just woke up with a cat in my face  haha
0,"@dalekwidow I'm hearing lots of good things about the new Trek movie. I'll see if my Dad, &quot;a fellow Treky&quot;, would like to see it"
0,"@paula_mcfly Haha! Yeah, I heard they that Leicester won  I was home by my self, with a movie, some candy and a pizza.. ! Amazing evening"
1,"Well twitts I was waiting on a response from @DawnRichard, but she's out partying and having a good time,so maybe some other day!"
0,@CiaoBella50 Evening! How are you this Sat night?
1,"Am I old? Pub kickin out time is whey too late, I'm stinkered:-/. Got the cubs tomorrow too  I'm gonna suffer !"
1,this day cant go by any slower
0,Omega is tomorrow. Haven't really planned anything for it. Make sure to come if you can. It'll be awesome. Then move-in June 1st.
0,greeting you all a happy mother's day!
0,"@tamejhna I managed to find few places where you can combine fun, pleasure and savings but it took some planning though"
0,"it's been so nice all day, and now it looks like it's going to rain...just when i was getting excited about taking photos when i get home"
0,Wow! That's what I say about star trek.  very cool.
0,Haha how exciting  wat does it look like?!
1,"Feeling bad for my little sister. Put a lot of money into her Saab, took full coverage off it last week, and totalled it yesterday"
1,@elainanic Hope that migraine doesn't stick around for too long.
0,seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol
0,"@IncredibleLAGO I'd be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music"
0,putting 3 new consultants to work this week. it's a good feeling!  congrats on your offers
1,@robineccles Indeed I did get your song however am unable to listen.
1,Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?
1,i don't even want to go to the store to get ice cream.  i wasted a cute outfit on... sitting on my ass on twitter!!
0,Happy Mother's Day! It's gonna be an awesome and blessed day! Getting ready for bed... for a beautiful and sunny Sunday...
1,@jonkragel I have been sick for like 5 days now...
1,"@onlyme614 girl yes, as if having it where you CANT see it wont gross enough"
0,living it up at empire hotel...free bottle service. it ROCKS having connections
1,Nothing like getting to work and finding out you have to cover extra shifts this week... looks like another 40 hr work week.
1,"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend."
0,Lil cuz coming round today she 5  aww  haha
1,I'm SAD SAD SAD!!! thought my aunty Stina coming but no more  i was so looking forward to having family..i miss dat! i'm alone on maui
0,either my inerne is fucked or my mind is but i'm pretty sure that it's the internet
1,Feeling like crap today. Hopefully a nice relaxing swim will do the trick
0,@james_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!
0,@JackAllTimeLow it was fun anyway..thanks for taking pics with us last minute
0,@PinkBerryGirl Aha I see...will do
1,the dutchess - such a sad film but still a fave...
0,is gonna go yoga-ing with a jumbo cup of coffee!!!!! Thinking about it is making her very happy!!
0,@uyaerdna thanks
1,@MichyVasquez oh  just be careful on the road.
1,Why cant a girl just like me for who i am and not whats in my walet?
0,"@ItsKanye tnx following, looking forward to tweet with you.."
0,@DebbieZachry very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day
1,"Tired, tired, tired.. Didn't sleep well last night..   Thought too much.. Slept not much.. Glad that it's almost weekend!"
1,I'm either always on the train or at work
0,@nkotbworshiper me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!
1,"@xxyouSHiNExx hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!"
0,Good episode of Top Gear tonight.
0,@DanielleBean peace &amp; quiet.  Enjoy it while it lasts!
0,Finally off work!!!
0,Workout done for today. Now time to get ready for work
0,@jkarney  #amtarot Thank you so much!
0,@raczilla nice beta for easports still no news on the online for madden
1,@momneedstherapy - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?
1,"@mitchelmusso Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!"
1,Guitar lessons tomorrow. ( I have to wake up early again.
1,@KimmyCakezZ yes ma'am u do have a pretty smile. but you also won't eat chipotle with me.
1,"I'm a sad panda, hulu doesn't have the elephant show   no Skinnamarinkydinkydink sing alongs for me."
0,"oh yes, happy star wars day.   May the fourth be with you..."
0,Good morning
0,Had lunch. Watching holes on bbc1.
0,"@khanserai I know how you feel!On the bright side, you're moving to a place where it would be appreciated!  Onwards and upwads!"
0,@Lara82 Yeah  He was such a good..erm...entertainment )
1,Im in science!! very boring
1,Feeling pretty poo today
0,@robinmatthewfry thats great I'll make sure I get a copy
0,Playing with my puppy
0,lucky to be where i belong
1,Tummy hurts
0,@Custardcuppcake how is Aussie...im hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot
0,@DonyaMaries oh absolutely!  I cant wait for the lettuces to come up.
1,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.
1,Just got home i love stake and shake milkshakes
0,@michaelmagical Been crazy busy here! *grins* It's Mother's Day weekend. Lots of my abies sending me well wishes
1,crying so hard.......
1,"@philispig  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful."
0,getting ready for the concert tonight! YAY!
1,@Pretty23rd I wasn't feeling it
1,Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...
0,"Ok, I'm going outside...wish i was playing basketball  oh well..."
1,"@liddesigns oh no, sorry to hear abt Firefox crashing on you."
1,@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!
1,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *&amp;@#ing care to fully support UnixODBC.
1,missin the #ia2009 guys really
1,@lilvanillafrop that's not funny
1,"back,had a great MAD monday meeting tomorrow"
1,doesn't wanna get dressed up and be an adult today.
0,"@ciaoamalfi Its great when locals stop you to ask for directions, and even better when you know the answer"
1,Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x
0,Happy Star Wars Day!!! May The 4th Be With You!
0,@chetbuchanan SANJAYA FOREVER! HAHAHAHAHAHA!!!!
0,@nienerenee hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!
1,@hanaabanana i know!!!!!!!!! yopu only just got round to watching it?  i cried!!!!!
0,woo exams nxt wk
1,@bsweichsel That was like eight years ago. Not so sure it would happen now
0,"Picked up a Jesse Lacey/Kevin Devine/Grace Read bootleg off the net from their acoustic tour, it's really good"
0,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay@hotmail.com
1,@AmyMonzon booooo  my senior yearbook sucks thanks for the memories bhs -___-
0,can't stop smiling  i'm in the best mood right now!!!!!
0,HAPPY B-DAY SHARON
0,Happy Mother's Day to all my fellow Montreal Blockheads who are moms  I'll join the club...one day! LOL
1,Feeling pretty tired and lonely
1,"@Lmhustle4life Shit none. But yea last weekend was crazy, i think i partied to hard, thats why im sic."
1,@forgetmaine there's a 9 year waiting list to get an appointment.
0,...love and wanted to share with my followers. feeling inspirational. ive had a long day.
0,May the 4th be with you! Hahahaha that'll neverrr get old
1,"@SuzyDunkley sorry bout the cat,"
0,"@colbertobsessed  I was lucky, my mom paid for everything for me. I'll take you shopping!"
0,cannot sleep i'm SUPER DUPER DUPER excited pour la PARIS.  the love city.
0,Show gratitude when someone does something nice for you... A small &quot;Thanks&quot; goes a long way  ~ @Mike_Wesely   #twitip
0,@zykloid Thanks!
1,"feeling very stressed and strung out, awake at 4.50am, mind buzzing... and Mrs Dr. A is not talking to me"
1,"@Mr_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick"
1,another long day..glad its the weekend..but still on call
1,i failed at cutting and peeling the mangoes  hah. it was weird trying and my father did it like it was nothing.
0,Just got back from the doctor... I don't need surgery yayyy!!!!!! But my knees are still fucked  not gonna get better
1,I ran out of Eclipse mints
1,didnt do my devos...  hopefully my day doesnt suck because of it.
0,You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3
1,I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me
1,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter
0,I'll get my new laptop in 10 more days! Excited! It is Dell Inspiron - core2duo 2.0GHz - 4GB DDR2 - 250GB hdd - 15.6 inches screen
1,back to work
1,"@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it."
1,Home. Got some nice plugs but no chipotle
0,@a_tall_blonde   ~~Hello~~~  and thanks for the follow.
0,had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i'm bored..
0,In the university with hungry!!
1,"watched prison break special, such a sad ending"
1,"hillsong tom. night, and dad's birthday! i wish i could see him on his bday though."
1,Have to go to the dreaded DMV tomorrow
1,"@julnas But then you might end up like that poor bus driver...  And, this is kinda weird, but I wish I was there today! :o"
1,We lost a peacock chick this morning
1,Sigh. I'm getting off the computer now to do even MORE homework... Bye
0,chill`N witH tHE BABEz
1,maaaaan last night was a funny night! sad aswell tho
0,Hi CelebXXXVidsYH and AyBygW! Thanks for following
1,I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol
1,"@Dap23 ohh, i'm watching my best friend's wedding. it's so sad.."
1,I hear tonight is the last jleno show
1,Bacon Fail at Gulb... lack of chef
